time,magnitude
1,201
2,955
3,728
4,693
5,271
6,829
7,911
8,31
9,443
10,99
11,820
12,100
13,49
14,246
15,119
16,366
17,434
18,510
19,548
20,312
21,32
22,142
23,821
24,42
25,596
26,912
27,37
28,703
29,82
30,376
31,295
32,920
33,218
34,28
35,867
36,19
37,810
38,615
39,589
40,957
41,977
42,13
43,560
44,647
45,519
46,352
47,686
48,573
49,866
50,797
51,853
52,694
53,199
54,862
55,268
56,7
57,17
58,7
59,922
60,322
61,129
62,64
63,298
64,20
65,518
66,978
67,588
68,132
69,251
70,600
71,759
72,395
73,566
74,655
75,168
76,102
77,418
78,84
79,721
80,550
81,125
82,906
83,295
84,580
85,397
86,487
87,226
88,544
89,778
90,555
91,328
92,510
93,285
94,355
95,940
96,621
97,886
98,40
99,84
100,560
